VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015/1/15 19:05,2015/1/15 19:32,1,2.38,-73.97642517,40.73981094,1,N,-73.98397827,40.75788879,1,16.5,1,0.5,4.38,0,0.3,22.68
2,2015/1/15 19:05,2015/1/15 19:32,9,2.38,-73.97892517,40.73981094,1,N,-73.98497827,40.75788879,1,16.5,1,0.5,4.38,0,0.3,22.68
2,2015/1/15 19:05,2015/1/15 19:32,1,2.38,-73.97892517,40.74231094,1,N,-73.98397827,40.75888879,1,16.5,1,0.5,4.38,0,0.3,22.68
2,2015/1/15 19:05,2015/1/15 19:32,1,2.38,-73.97892517,40.74231094,1,N,-73.98497827,40.75888879,1,16.5,1,0.5,4.38,0,0.3,22.68
2,2015/1/15 19:05,2015/1/15 19:32,1,2.38,-73.97392517,40.73731094,1,N,-73.98297827,40.75788879,1,16.5,1,0.5,4.38,0,0.3,22.68
2,2015/1/15 19:05,2015/1/15 19:32,1,2.38,-73.97392517,40.73981094,1,N,-73.98397827,40.75688879,1,16.5,1,0.5,4.38,0,0.3,22.68
2,2015/1/15 19:05,2015/1/15 19:32,1,2.38,-73.97642517,40.73731094,1,N,-73.98297827,40.75688879,1,16.5,1,0.5,4.38,0,0.3,22.68
2,2015/1/15 19:05,2015/1/15 19:32,1,2.38,-73.97892517,40.73731094,1,N,-73.98297827,40.75888879,1,16.5,1,0.5,4.38,0,0.3,22.68
2,2015/1/15 19:05,2015/1/15 19:32,1,2.38,-73.97642517,40.73981094,1,N,-73.98197827,40.75788879,1,16.5,1,0.5,4.38,0,0.3,22.68
2,2015/1/15 19:05,2015/1/17 19:32,1,2.38,-73.97642517,40.73981094,1,N,-73.98397827,40.75788879,1,16.5,1,0.5,4.38,0,0.3,22.68
